metric,treatment_mean,control_mean,diff_t_minus_c,test,stat,p_value,n_treat,n_control,mw_u,mw_p
breakdown_event_rate,0.004775043961856834,0.005028882093102277,-0.0002538381312454426,chi2,0.22643697730542392,0.6341784346370817,69947,29430,,
collision_alert_rate,0.005547057057486382,0.005844376486578321,-0.00029731942909193895,chi2,0.2758854073656244,0.5994108366843555,69947,29430,,
harsh_acceleration_event_rate,0.03937266787710695,0.03910975195378865,0.00026291592331829927,chi2,0.03128509514394812,0.8596058444052405,69947,29430,,
braking_event_rate,0.10124808783793443,0.1036357458375807,-0.00238765799964627,chi2,1.2638188303730273,0.2609294740290698,69947,29430,,
sensor_fault_event_rate,0.001972922355497734,0.004757050628610262,-0.0027841282731125277,chi2,56.56481288387803,5.437621619956837e-14,69947,29430,,
gps_loss_event_rate,0.0013581711867556865,0.00309208290859667,-0.0017339117218409836,chi2,32.4143587111762,1.245626784642001e-08,69947,29430,,
network_delay_event_rate,0.0018013638898022788,0.003601766904519198,-0.0018004030147169192,chi2,28.060931776543857,1.1755518562830362e-07,69947,29430,,
fuel_rate_l_per_100km_mean,16.804807640070337,18.43085694869181,-1.6260493086214751,welch_t,-21.975791184375137,1.4811879719413853e-106,69947,29430,918966909.5,3.156563546891229e-157
downtime_hours_mean,0.1473391281970635,0.1568250084947333,-0.009485880297669808,welch_t,-0.7435578946706465,0.457147245968172,69947,29430,1028787711.0,0.5056044322060638
maintenance_cost_usd_mean,34.28705577079789,35.34708019028202,-1.0600244194841295,welch_t,-0.5382366208777384,0.5904159460215344,69947,29430,1069803641.5,9.502432266797111e-23
data_latency_ms_mean,93.19106909517205,181.59260890248046,-88.40153980730841,welch_t,-246.7313492525506,0.0,69947,29430,116668233.5,0.0
gps_accuracy_meters_mean,7.466622585672009,14.078302412504247,-6.611679826832238,welch_t,-246.3884254138162,0.0,69947,29430,194532538.0,0.0
packet_loss_rate_mean,0.007143395713897665,0.019018338430173296,-0.01187494271627563,welch_t,-297.02258697686005,0.0,69947,29430,126626608.5,0.0
