vehicle_id,mean_fuel_uplift,mean_breakdown_uplift,n_trips,rank
644-LFH,1.0215808424346238,0.0034883539777682457,51,1
34B 2034,1.0132548635415197,-0.004648928022293558,71,2
227-KKCH,0.9512781435147388,0.00012583050847639454,44,3
7M 31714,0.8784899115680608,-0.004110961025330044,50,4
7J 8190B,0.8775438602641288,0.0053747363506274105,46,5
XVU-523,0.8719542705261695,-0.0022934872569000107,46,6
2BI1885,0.8705814112306093,0.0008702628987616795,47,7
Z67-40X,0.8609283160543166,-0.002626884874079476,60,8
7I O6728,0.8329013569364537,0.0019832223197985615,51,9
50-G628,0.8194061590129529,-0.00012391501174383786,42,10
SHL-7486,0.8129288900011995,0.004225617558402435,40,11
9R J0169,0.809800939861345,-0.0036359917072385692,49,12
C 746686,0.8085067268233647,-0.00031188932244888973,38,13
727-ZIV,0.8075812426509871,0.004733929913262261,39,14
HZL 738,0.805003214094543,-0.004135357429191647,60,15
53B 7203,0.800366779599438,-0.0015353613363507444,47,16
677ACW,0.7930013550434888,0.009533709873985117,48,17
I76 9XO,0.7920840013496682,-0.002054776514533248,67,18
ZJH 229,0.7760481228315796,-0.0027476876044376787,52,19
435Z1,0.7529803227347871,-0.005430508375069319,47,20
GYF X28,0.7447855769560019,0.0021157464601138593,59,21
O02-AEN,0.7399907767300089,-0.002571210202275027,55,22
671 YYC,0.7398843402933607,-0.004339211849314171,46,23
133A,0.737732541303308,0.0007581111944298445,46,24
124 WME,0.7352041595424154,0.0022194023952420068,53,25
204-MUJ,0.7263346143560185,0.0029582173618518696,50,26
3HZ Z55,0.7217740369557553,-0.004001454704577326,61,27
03F D93,0.7057964196980305,-0.0012561770064359998,42,28
N 849711,0.7055570721115589,-0.006962350044940576,49,29
QU9 8609,0.7050767183144848,-0.00310692496216973,48,30
1859,0.7018030963804669,-0.002494690761877499,40,31
040KH,0.6989363919370922,-0.0029182878114876027,43,32
JLA 141,0.6969308383220287,-0.0010415637129337087,44,33
0JCP 35,0.688929266675163,-0.0014715384830459987,64,34
MVW 585,0.687919525752039,0.0022796097075556995,47,35
LVG 323,0.6860628058725822,-2.749637607863348e-05,44,36
F64 6FS,0.6860404740385411,-0.0022561505304081746,53,37
4446,0.6836977694149363,0.0024103941648175756,44,38
360-NWN,0.6679324427033873,0.0010219961391510195,45,39
C37-72X,0.6674570755753159,-0.0008050010809964812,54,40
33A 148,0.6647267983056265,-0.005177074712670316,49,41
6H KA435,0.6543289018605448,-0.0036530546821810523,47,42
BFU 834,0.6506823172999856,-0.0013112564853545081,45,43
DV 57068,0.6475013749871928,-0.003569416371165938,52,44
330Y,0.6391581569639792,-0.0015047593083486047,49,45
T98-PJN,0.63699569198272,-0.0009501865312765423,53,46
881 MHL,0.631037278395474,0.00020646659749059794,54,47
7FV V45,0.6289913024837118,0.0009066689576212332,55,48
4JQY 17,0.6254343160106843,-0.0021275509394985187,53,49
R 511269,0.6222928552613187,0.00018554863383843528,44,50
577 AJJ,0.6140454176286672,-0.0019193825620498314,50,51
26X B75,0.6064196521638461,-0.0016139590919542852,62,52
ZSX 031,0.6063999297988116,-0.0008512958225961714,58,53
9J E4486,0.6058361892414266,0.002170426999497801,43,54
BAZ 960,0.6039449927420465,0.00018692017615653823,56,55
NBQ-943,0.603330635607771,-0.004129293894830725,49,56
645 3817,0.5946027686665203,0.006184392146930876,52,57
6MA S28,0.5938812942124214,-0.0038762942469361067,53,58
0XS S11,0.5931643240408137,0.0016040841881991173,47,59
670 3QA,0.5847876364170799,0.0011790865185328844,45,60
963JEP,0.5824084841105834,0.0005694697081599636,44,61
T74 9JK,0.5769789411794715,-0.0090945918170475,33,62
