feature,importance
vehicle_type_truck,0.2507032710900294
speed,0.162006209451848
vehicle_age_years,0.1259556263724101
time_since_last_maintenance_days,0.06723016978682265
distance_traveled_km,0.06671097266298452
idle_time_minutes,0.06421997158700989
driver_experience_years,0.04665426396727641
hour_of_day,0.04517689764976288
vehicle_type_car,0.025675155446777377
weather_snowy,0.02360606241934032
weather_foggy,0.019384129334361296
weather_rainy,0.01884783041784396
traffic_density_high,0.016726303324439466
traffic_density_medium,0.013682227187000642
traffic_density_low,0.012632230760530853
weather_sunny,0.007725044137961734
rush_hour,0.006857699983230721
vehicle_type_van,0.005169608875530207
road_type_rural,0.004456088016841849
weather_cloudy,0.004429144851805309
driver_training_trained,0.00439798660237911
driver_training_untrained,0.004252390921621587
road_type_highway,0.0019114567114271986
road_type_city,0.0015892584407645246
