driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
18,9,0.43,True,0,1,0.5113814427320561
19,9,0.46,True,0,1,0.5160264033143214
12,5,0.33,False,0,1,0.5415400758075085
14,6,0.1,False,0,1,0.5185583070322082
7,12,0.36,True,1,0,0.48641442964408943
17,12,0.15,False,0,1,0.5237321025971573
2,8,0.1,True,0,0,0.4542311997751047
4,9,0.09,True,0,0,0.4551518048333669
2,11,0.1,True,0,0,0.4520509347954039
14,1,0.09,False,0,1,0.5211294318458995
16,9,0.1,True,0,0,0.4726623248499405
3,5,0.12,True,0,0,0.4599460106773111
17,8,0.21,False,0,1,0.5331786604070374
15,5,0.12,False,0,1,0.5228418153715607
7,4,0.1,False,0,1,0.5103989724283148
5,8,0.41,False,0,1,0.5384539592205031
4,1,0.19,False,0,1,0.5182807179076002
7,1,0.09,False,0,1,0.5115072348589436
8,9,0.31,False,0,1,0.5309775204166568
17,3,0.31,False,0,1,0.5476562913628303
8,0,0.38,True,0,0,0.4987671313240377
4,10,0.1,True,0,0,0.4555065472966001
16,11,0.37,False,0,1,0.5469656122004181
20,6,0.42,True,0,1,0.5152396982255716
14,4,0.12,True,0,0,0.47574942591026737
10,7,0.09,False,0,1,0.5112365236261066
0,2,0.15,True,1,0,0.46128131410030193
5,12,0.16,True,0,0,0.46191691642501603
7,8,0.1,False,0,1,0.5074671334452174
12,1,0.33,True,0,0,0.49808441088206723
10,6,0.14,False,0,1,0.5174185234573883
17,2,0.36,False,0,1,0.5537797087695885
20,9,0.15,True,0,0,0.48359931597067674
19,6,0.37,True,1,1,0.5084135544524591
14,7,0.16,True,0,0,0.4779083590558087
15,3,0.3,True,0,0,0.4974739771655012
15,12,0.4,False,1,1,0.5481181705550946
7,9,0.09,False,0,1,0.5056434604311257
4,3,0.3,False,0,1,0.5287893191094227
12,5,0.08,True,1,0,0.46792590490689956
9,5,0.15,False,0,1,0.5178658463949588
17,6,0.1,False,0,1,0.5226795869781761
10,9,0.1,False,0,1,0.5108611079584072
11,9,0.37,False,0,1,0.5415939798487575
11,8,0.1,True,0,0,0.4665377832460047
16,7,0.38,False,0,1,0.5509505899178131
12,4,0.13,True,0,0,0.4740921840653803
11,5,0.1,True,0,0,0.46872814994949596
8,6,0.18,False,0,1,0.5190273369562902
20,9,0.1,True,0,0,0.47815338519262335
17,10,0.11,False,0,1,0.5208410870305383
11,7,0.16,True,0,0,0.4737896903642071
14,4,0.14,True,0,0,0.4779263262420943
6,7,0.11,True,0,0,0.4615074556472081
18,6,0.34,False,0,1,0.550081791063229
4,10,0.16,False,0,1,0.5084169337860407
16,1,0.17,True,0,0,0.4861397025196715
14,10,0.39,True,0,1,0.5007826099386433
20,12,0.13,True,1,0,0.4792242262494967
15,11,0.34,True,0,0,0.4959716464690607
16,6,0.13,False,0,1,0.5245716209765785
11,3,0.15,True,0,0,0.47562696607485117
19,6,0.1,True,1,0,0.4789753511606543
18,6,0.09,False,0,1,0.5229643078651592
18,8,0.34,True,1,1,0.502299454701746
2,2,0.15,False,0,1,0.5104387703538317
2,1,0.14,False,0,1,0.5100813241526098
7,9,0.09,True,0,0,0.4592498564559946
11,10,0.34,True,0,0,0.49120123166229707
19,10,0.12,True,0,0,0.4782255291359193
15,10,0.34,True,0,0,0.49670480289685004
18,1,0.49,True,1,1,0.5237757876465787
2,6,0.1,False,0,1,0.5020535289493337
7,10,0.34,True,0,0,0.4856997923300568
10,9,0.39,False,0,1,0.5423937752449725
7,8,0.12,True,0,0,0.46323133853196474
17,1,0.33,False,1,1,0.5512685524270843
19,0,0.33,True,0,1,0.5084495488162746
14,6,0.1,True,0,0,0.47211138207133263
17,7,0.32,True,0,0,0.4994749736540497
0,0,0.27,False,0,1,0.5222293119827668
17,10,0.36,True,0,1,0.5016385506442216
14,6,0.14,True,0,0,0.47646298611597404
8,12,0.23,True,0,0,0.4736313745990944
16,9,0.09,True,0,0,0.4715749244130192
17,3,0.08,False,0,1,0.5226975522110365
17,5,0.34,True,0,1,0.5031229099690042
20,1,0.09,True,0,0,0.4829208883957202
18,10,0.44,False,0,1,0.5579636609393465
4,3,0.09,True,0,0,0.45951892057860494
18,2,0.09,True,0,0,0.4794404283741879
19,4,0.09,True,0,0,0.47935029791304884
1,10,0.34,True,0,0,0.4774545417944962
11,2,0.13,True,0,0,0.47418222628925527
15,0,0.14,True,1,0,0.4822283500004021
5,3,0.36,True,0,0,0.4902588645927701
20,8,0.09,True,0,0,0.4777964823025189
7,6,0.13,True,0,0,0.46577562910783443
14,0,0.1,False,0,1,0.5229498743911513
14,12,0.09,False,0,1,0.5130738875585044
20,12,0.17,True,0,0,0.4835813330600071
20,2,0.18,False,1,1,0.5384068030181492
19,5,0.45,False,0,1,0.5640052266569241
18,3,0.13,True,0,0,0.4830652841050911
10,7,0.09,True,0,0,0.46481225085703215
18,10,0.31,False,0,1,0.543931554910288
15,10,0.09,False,0,1,0.5159139910988658
12,0,0.15,True,1,0,0.47919534833258354
3,1,0.15,False,0,1,0.512546956654448
18,9,0.17,False,0,1,0.5294730219890946
8,0,0.08,True,0,0,0.4660954575875902
13,4,0.39,False,0,1,0.5501212065067135
1,1,0.31,False,0,1,0.5272231101764207
0,12,0.21,True,0,0,0.4604989278446591
2,6,0.56,False,0,1,0.5520408530270795
16,11,0.39,False,0,1,0.5491270497043377
16,11,0.38,True,0,1,0.5017108313137758
10,0,0.08,True,0,0,0.46883601390743174
8,4,0.15,False,0,1,0.517223725985324
12,9,0.36,True,0,0,0.4954913346742484
20,11,0.11,True,0,0,0.4777785155303906
6,12,0.16,False,0,1,0.5097023351347213
8,6,0.16,True,0,0,0.47040514857882615
12,9,0.15,True,0,0,0.472612007430309
20,7,0.1,True,0,0,0.4796171608495173
17,1,0.14,False,0,1,0.5306856977393049
2,10,0.15,True,0,0,0.4581881637860209
20,1,0.16,True,0,0,0.490550915046375
13,11,0.14,True,0,0,0.4714346292154466
7,10,0.08,False,0,1,0.5038196372341263
14,10,0.39,False,0,1,0.5471267382107248
15,12,0.11,True,1,0,0.4701855436387704
