metric,treatment_mean,control_mean,diff_t_minus_c,test,stat,p_value,n_treat,n_control,mw_u,mw_p
breakdown_event_rate,0.004364718761850927,0.004965859714463066,-0.0006011409526121394,chi2,3.14497358917031,0.0761612338243396,139757,57996,,
collision_alert_rate,0.005538184133889536,0.005241740809711014,0.0002964433241785221,chi2,0.6108162905125039,0.43448062780024976,139757,57996,,
harsh_acceleration_event_rate,0.039389798006539925,0.039916545968687496,-0.000526747962147571,chi2,0.28572027155901253,0.5929762252221351,139757,57996,,
braking_event_rate,0.10211295319733538,0.10085178288157803,0.0012611703157573428,chi2,0.6995971749049892,0.40291908241960783,139757,57996,,
sensor_fault_event_rate,0.001953390527844759,0.004948617146010069,-0.0029952266181653103,chi2,129.16050706020172,6.255005961740445e-30,139757,57996,,
gps_loss_event_rate,0.0016528689081763347,0.0031209048899924134,-0.0014680359818160787,chi2,41.78358425588605,1.0195583935925225e-10,139757,57996,,
network_delay_event_rate,0.0016385583548587906,0.0043106421132491895,-0.0026720837583903987,chi2,120.00932540312516,6.296399625411901e-28,139757,57996,,
fuel_rate_l_per_100km_mean,16.87486909421353,18.432682081522866,-1.5578129873093367,welch_t,-29.516350929132166,1.1107545320442257e-190,139757,57996,3645267149.0,3.3236789158885754e-272
downtime_hours_mean,0.14379830706154254,0.1418044347886061,0.001993872272936431,welch_t,0.23013019350230102,0.8179910319243527,139757,57996,4051643036.0,0.6019391002545719
maintenance_cost_usd_mean,33.76395314724844,32.386989792399476,1.376963354848968,welch_t,1.0557460094655875,0.29108653311614785,139757,57996,4216660812.0,1.0696686296473436e-45
data_latency_ms_mean,93.24368096052434,181.62610438650944,-88.3824234259851,welch_t,-324.3742476625089,0.0,139757,57996,459285606.5,0.0
gps_accuracy_meters_mean,7.469392588564437,14.0641016621836,-6.594709073619162,welch_t,-342.3770888771902,0.0,139757,57996,769356001.5,0.0
packet_loss_rate_mean,0.00715205749980323,0.01898372646389406,-0.011831668964090832,welch_t,-416.0785895469421,0.0,139757,57996,501811760.5,0.0
