driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
16,9,0.47,False,0,1,0.5359627427905097
8,12,0.19,True,0,0,0.47697419001163743
0,11,0.11,True,0,0,0.47472905169777646
11,2,0.09,True,0,0,0.4770385844330834
8,10,0.4,False,0,1,0.532833325716686
17,12,0.16,True,0,0,0.47209159728256467
16,3,0.32,True,0,0,0.49061217919236566
16,4,0.16,False,0,1,0.5184916792600696
17,3,0.11,False,0,1,0.5155093384955716
5,6,0.37,True,0,0,0.49513798236008444
20,12,0.36,True,0,0,0.4849950160569289
5,6,0.31,True,0,0,0.4909788862979188
6,4,0.09,True,0,0,0.4770154901101668
19,12,0.32,False,0,1,0.522291046181108
0,12,0.21,False,0,1,0.5206111831155579
11,10,0.09,True,0,0,0.4707070533359741
11,6,0.33,False,0,1,0.5302265164622663
8,12,0.4,False,0,1,0.531252607658901
1,7,0.42,False,0,1,0.5387599511103526
2,1,0.1,True,0,0,0.481333412809932
10,11,0.09,False,0,1,0.5099671345819279
4,6,0.51,True,0,1,0.5051569495691598
8,0,0.16,True,0,0,0.48440641879148066
5,7,0.14,True,0,0,0.47841127381759785
1,8,0.09,True,0,0,0.47540875515160913
20,5,0.32,False,1,1,0.5275205049324855
11,8,0.14,False,0,1,0.5154981287373874
6,3,0.14,True,0,0,0.48126827106784353
16,7,0.39,True,1,0,0.49229045264326654
6,9,0.09,False,0,1,0.5128041693058513
7,1,0.13,False,1,1,0.52160292690845
9,9,0.36,False,0,1,0.5305500585593672
17,6,0.09,True,0,0,0.47200035580549143
20,12,0.12,False,0,1,0.5081258913952365
19,0,0.13,False,0,1,0.5186475224632061
15,11,0.34,False,0,1,0.5257146602469842
4,2,0.2,False,0,1,0.5265893571532163
9,1,0.08,True,0,0,0.47776303809254145
5,10,0.15,True,0,0,0.476727134709093
20,8,0.6,True,0,1,0.504804525075736
16,9,0.3,True,0,0,0.48446771974226993
12,2,0.32,True,0,0,0.4926564990150269
14,1,0.34,False,0,1,0.5339341320266355
4,4,0.12,True,1,0,0.4797160170991708
8,1,0.13,True,0,0,0.4815361797758589
16,8,0.09,True,0,0,0.47073011714282886
13,0,0.12,False,0,1,0.5198293633488196
3,7,0.14,True,0,0,0.47903577886794396
14,2,0.34,True,1,0,0.4934173538913205
2,8,0.1,True,0,0,0.4757883501897563
8,5,0.32,False,0,1,0.5312613446056376
11,6,0.39,False,0,1,0.5343690564833782
12,1,0.27,True,0,0,0.48998432841701645
3,8,0.32,False,0,1,0.5304476927450129
18,2,0.34,False,0,1,0.5318981021211475
10,4,0.31,False,1,1,0.5307380247993994
18,7,0.11,False,1,1,0.5120247010498278
20,7,0.11,False,0,1,0.5113994064037467
16,2,0.13,False,1,1,0.5179996126885362
11,5,0.13,True,0,0,0.47743019481952914
20,6,0.1,False,0,1,0.5114996526006076
11,5,0.15,False,0,1,0.5185687289004437
