vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
1,3,0.5,121.77,2.6,69.39,3.09,0.0041,23.92,1,1,1,0,0.0020434634356685157,0.003898902594775661,2.0774609e-05,0.32131270421367264
3,2,19.4,53.94,7.7,72.25,6.55,0.0048,54.97,0,1,3,0,0.004093129957900526,0.036098755317475854,0.3663694,0.34938911545019485
11,3,29.2,83.67,2.4,54.34,4.6,0.005,92.38,0,0,0,0,0.005528726827563142,0.06784943622453855,0.32428122,0.5972417764760957
2,3,57.5,116.98,1.5,48.36,5.32,0.0032,79.01,0,0,0,0,0.004988597503877284,0.02242062172036099,0.06156692,0.45969193861316715
9,3,26.9,53.47,3.0,68.25,5.22,0.0015,98.35,0,1,9,0,0.00449971983447076,0.01166400771546518,0.0019740504,0.33255707184133043
6,2,48.3,111.52,2.0,120.62,8.45,0.0124,41.63,0,0,0,0,0.005219974993168953,0.15550797985857934,0.25492623,0.5239090833657951
5,3,9.2,50.44,6.5,58.05,2.54,0.0047,34.67,0,1,5,0,0.0038730986283920235,0.014999098660609667,0.003205994,0.45170823968936896
5,3,43.3,101.12,3.7,51.09,6.69,0.0052,94.63,0,0,0,0,0.005076498444033893,0.07022190965917051,0.08945297,0.5646972762077298
7,1,16.2,111.28,1.6,188.87,20.19,0.0173,29.03,1,1,7,0,0.002513350553100125,0.008296475794437451,0.0077598244,0.32131270421367264
8,2,33.1,109.63,3.0,84.94,7.6,0.0064,56.48,1,0,0,0,0.0038558825198867185,0.005827336341993396,0.023595955,0.3737095121903131
1,1,21.7,89.83,2.8,184.5,7.98,0.0233,77.42,0,0,0,0,0.006866269016553164,0.02613369339915511,0.003695531,0.4339253526805889
12,2,39.6,55.85,5.6,98.79,9.77,0.015,21.35,0,0,0,1,0.005358994551480993,0.0,0.00021168625,0.3656918265813694
11,2,28.7,43.75,8.3,127.71,7.05,0.0079,35.61,0,0,0,0,0.005557264063940037,0.06050660278136804,0.1328875,0.5972417764760957
10,1,26.0,97.41,1.8,227.91,10.65,0.0291,21.43,1,1,10,0,0.0030946385082063965,0.008856964571763715,0.00781655,0.3411238267088679
12,1,28.5,24.41,14.8,110.17,9.98,0.0141,66.72,0,1,12,0,0.006362901846584783,0.023387447508158323,0.0015174088,0.32266838042639523
8,3,15.3,96.33,2.2,43.23,3.96,0.0057,52.85,0,1,8,0,0.0043501392277232095,0.014853887102172902,0.03889378,0.4811634062649857
9,2,34.0,85.64,3.1,151.06,4.38,0.0071,53.14,0,1,9,0,0.004608538925154653,0.005557057280286409,0.050341118,0.3840495357013101
1,2,66.0,38.44,13.9,129.21,6.16,0.0055,65.66,0,0,0,0,0.005169502947866732,0.008897125857684374,0.0054605436,0.39234565934996013
11,2,51.5,67.52,4.1,112.81,8.92,0.0124,53.83,0,0,0,0,0.0053770903256373315,0.3411566211068672,0.34797916,0.5972417764760957
7,1,31.0,97.76,2.5,230.6,17.59,0.0255,26.96,0,1,7,0,0.0036364974573279848,0.016151943325296514,0.032299463,0.3516427829259797
6,2,22.7,49.63,9.6,120.31,5.75,0.0142,82.11,0,1,6,0,0.004377026222694229,0.013330606781677573,0.018939761,0.5156275566938062
4,1,27.4,49.47,14.2,225.42,14.07,0.0173,43.78,0,1,4,0,0.0034011418552443405,0.019789466505916106,0.0039355154,0.5156275566938062
12,1,34.9,107.17,1.4,173.94,7.98,0.0285,48.87,0,1,12,0,0.005902496579994739,0.0033333333333333335,0.00038883692,0.32266838042639523
10,1,41.0,101.63,1.3,194.84,10.41,0.0265,75.14,0,0,0,0,0.006093650646296661,0.014826963970284,0.0712923,0.3802634034774348
6,2,31.2,82.39,2.1,94.8,9.88,0.0062,92.05,0,1,6,0,0.00432140545278891,0.0858595837412525,0.17156541,0.5668291678935782
12,2,57.7,84.61,2.5,78.35,8.61,0.0077,41.17,0,0,0,0,0.005533069893919551,0.06645043336825752,0.13860768,0.3656918265813694
11,1,29.5,87.96,1.6,196.12,11.5,0.0243,29.04,0,0,0,0,0.00586600521274968,0.04418183075778712,0.1426115,0.4941061106774489
4,2,40.9,46.29,5.3,66.73,5.93,0.0118,47.06,0,0,0,0,0.006345971817816042,0.09728034575134652,0.6548493,0.5351274681287171
3,1,15.3,98.8,2.9,183.72,8.19,0.029,29.72,0,0,0,0,0.006507295784315142,0.0253141761482831,0.048518486,0.5131687804802532
7,2,7.0,38.0,11.5,122.18,13.01,0.0123,62.01,1,1,7,0,0.0026297663326074697,0.0,0.039849408,0.32131270421367264
12,2,1.8,81.46,4.3,125.17,7.81,0.004,23.26,0,1,12,0,0.005291331167777649,0.009173906191602405,3.4097955e-06,0.32266838042639523
8,1,39.8,98.9,1.0,162.98,9.45,0.0272,39.34,1,0,0,0,0.004144994359021792,0.023899586517736174,0.1009126,0.38012050009338927
5,3,49.0,62.18,7.0,74.41,3.99,0.0059,67.64,0,0,0,0,0.004952589669391244,0.07604050221580133,0.022498973,0.5646972762077298
9,3,40.3,115.01,2.4,72.34,5.62,0.0041,70.19,1,0,0,0,0.0031822808961288938,0.001666441331819083,0.022582706,0.3737095121903131
10,1,73.8,100.44,3.1,191.05,18.57,0.0137,22.77,1,0,0,0,0.0029631380562842083,0.016664120382888975,0.0003670893,0.38012050009338927
5,3,33.0,115.67,1.8,63.93,4.49,0.0038,58.08,0,1,5,0,0.0035063686551464026,0.06666537155486583,0.18766837,0.40255599489604893
12,3,31.5,69.12,5.1,51.24,4.55,0.0047,79.09,0,0,0,0,0.0053967385148855586,0.02965735999663039,0.05824218,0.3656918265813694
12,3,27.1,45.37,4.9,83.22,4.12,0.0037,62.7,1,1,12,0,0.003143511096610124,0.0016650217222793071,0.00017195707,0.32131270421367264
12,2,30.6,41.1,5.7,94.35,9.98,0.0085,61.48,1,0,0,0,0.00382089452277562,0.024500895268263677,0.058042098,0.34990283067581257
3,3,40.9,43.22,10.0,76.64,4.09,0.0052,87.16,0,0,0,0,0.005117315717790046,0.08420090864132673,0.03197289,0.5646972762077298
1,1,21.8,104.67,3.4,208.97,15.91,0.0096,62.69,1,1,1,0,0.0021053666026838325,0.0,0.0051926505,0.3412726912598122
12,1,52.0,62.43,8.8,183.98,19.06,0.0158,50.93,0,0,0,0,0.00488843688637832,0.0,0.0022673977,0.3656918265813694
11,2,28.0,101.07,2.4,99.47,5.02,0.0065,48.3,0,1,11,0,0.0053725363476967835,0.1047692000950262,0.148484,0.5474290079226699
4,3,13.0,94.73,4.2,80.65,5.33,0.0059,95.07,1,1,4,0,0.002315404601252063,0.004208205251298929,0.0012652315,0.32131270421367264
6,1,36.3,67.35,3.2,138.35,14.22,0.0277,25.58,0,0,0,0,0.006080564907442042,0.024701234014890563,0.052337404,0.5131687804802532
12,2,22.8,93.45,0.8,119.17,11.12,0.0077,75.73,0,1,12,0,0.005164376658803045,0.0,0.00019539894,0.32266838042639523
9,3,41.2,35.93,7.1,67.57,5.75,0.0041,94.42,1,0,0,0,0.0034043056519617496,0.0,0.03464736,0.3737095121903131
0,2,31.3,65.11,4.3,105.42,11.58,0.0144,81.97,0,0,0,0,0.005694867861969592,0.03698602637353907,0.0019729778,0.5229859451669757
6,1,13.0,16.35,7.5,127.31,12.49,0.0208,60.53,0,1,6,0,0.005122604318219038,0.044012821137695925,0.018492147,0.48178233672704107
9,3,16.6,68.84,3.0,60.07,5.11,0.0057,80.18,0,1,9,0,0.004522781852163513,0.039944141135649286,0.021816378,0.418646133346244
10,2,48.9,139.91,0.8,107.31,12.65,0.0047,20.45,1,0,0,0,0.0030864209237172944,0.022989723279872476,0.00022203072,0.3737095121903131
4,2,14.7,99.58,2.2,92.02,14.17,0.0109,75.78,0,0,0,0,0.005633304312932934,0.046105387627357955,0.0033932067,0.5444980456758785
12,2,47.1,101.45,1.2,67.54,7.9,0.0056,93.21,0,0,0,0,0.006189314064808304,0.008331260252735567,0.030890856,0.3785268670788811
7,3,31.6,44.95,8.9,70.19,5.75,0.0025,87.7,0,1,7,0,0.0038496199438870617,0.007221006018638449,0.021733552,0.33258937239391667
3,2,13.4,39.25,7.2,87.55,9.16,0.0103,93.6,0,1,3,0,0.004110311861558179,0.10000876207316055,0.33510852,0.40572474900841027
2,2,21.1,104.73,2.7,122.09,9.47,0.0127,40.05,0,1,2,0,0.0033356967127162345,0.003748317131683813,0.015808936,0.34938911545019485
12,1,12.6,79.54,4.8,161.15,21.67,0.0294,76.67,0,1,12,0,0.005112881976994183,0.0,1.5438063e-06,0.32266838042639523
3,2,31.3,110.33,2.6,127.23,11.19,0.0148,62.56,1,1,3,0,0.0021745597186712986,0.0,0.00042230796,0.32131270421367264
12,1,35.3,60.5,4.6,162.75,18.6,0.0113,91.62,0,0,0,0,0.005778138938472314,0.03445270071230587,0.0057849945,0.3656918265813694
9,3,22.1,61.37,5.1,63.8,4.98,0.0027,83.45,1,1,9,0,0.0028915018052318962,0.000834973719991071,0.038601987,0.32131270421367264
10,3,34.6,52.15,9.6,68.0,6.77,0.0028,26.67,0,1,10,0,0.0039036385138637676,0.024156965715767788,0.047833245,0.3559840772575673
4,1,26.1,90.54,2.6,170.53,11.57,0.0168,49.95,0,1,4,0,0.0041599862616040215,0.02056091849567881,0.08482176,0.5474290079226699
10,3,64.2,52.74,3.6,73.36,4.69,0.0048,31.36,0,0,0,0,0.00466623486972611,0.006666666666666667,0.010231406,0.47711170612542864
1,3,28.9,21.92,12.9,64.47,3.51,0.0035,91.05,0,0,0,0,0.0054513087825353145,0.007889059521201685,0.0014798808,0.5229859451669757
8,3,29.9,77.45,3.5,95.24,3.39,0.0057,57.06,0,1,8,0,0.003939871154275894,0.0,0.008468159,0.33255707184133043
9,2,32.6,54.93,3.5,96.71,9.36,0.0056,21.27,0,1,9,0,0.004563692256026735,0.09234978709148138,0.012371585,0.48553533574675717
7,2,2.9,67.74,2.9,124.32,9.04,0.0127,71.47,1,1,7,0,0.0029995237231024937,0.011672756898518061,0.0024717154,0.32131270421367264
5,2,37.6,110.92,1.4,114.77,7.63,0.0082,48.66,0,0,0,0,0.005573610518990612,0.27142984628053934,0.5699443,0.48440138179523673
2,3,49.9,50.75,11.0,62.82,7.54,0.0044,53.57,0,0,0,0,0.0045594908031771735,0.041641271429344005,0.2021158,0.5229859451669757
4,3,25.5,102.31,1.1,86.1,5.58,0.0021,60.6,0,1,4,0,0.0033121130493860753,0.0016647738539469653,0.0026173524,0.32161874724432776
2,3,30.0,35.83,3.0,46.1,4.19,0.0025,44.25,1,1,2,0,0.002227996704386254,0.04333743525907226,0.0037242589,0.32131270421367264
5,1,40.0,95.97,3.7,224.83,21.46,0.0131,39.72,1,0,0,0,0.002958810885764086,0.011665404791520199,0.0036623008,0.35638681388534593
5,2,41.0,94.32,2.6,185.92,10.9,0.0136,24.38,0,0,0,0,0.004527261413363992,0.0484814751702204,0.077016965,0.5131687804802532
3,2,13.9,63.26,3.0,116.17,11.26,0.0125,62.92,0,1,3,0,0.003677188278160311,0.011106608979351723,0.011036833,0.34938911545019485
3,3,24.3,105.35,4.4,56.9,4.75,0.0013,62.97,0,1,3,0,0.0033116706618936255,0.006666666666666667,0.0012619417,0.34938911545019485
9,2,67.0,67.96,5.4,121.24,7.05,0.0124,66.0,1,0,0,0,0.003476296088779241,0.03407597646449779,0.35610053,0.3737095121903131
1,2,42.5,100.88,2.9,120.96,10.03,0.0101,62.45,1,0,0,0,0.003474560558441162,0.0020015788349603803,0.0024912602,0.35015000267120233
5,3,22.5,52.34,7.9,50.23,5.4,0.0031,47.15,0,0,0,0,0.005244158687257517,0.07577418619569026,0.07592226,0.5147352299485908
10,3,27.4,61.04,10.1,51.15,6.23,0.0014,94.61,0,0,0,0,0.00522268889856195,0.07033465932832948,0.0034705717,0.5701514786648343
1,2,18.7,45.09,2.6,130.55,8.17,0.0148,21.54,1,1,1,0,0.0022046517007705472,0.0030621638989900284,0.00061466027,0.32131270421367264
12,2,15.9,110.03,0.8,122.83,12.13,0.0142,94.92,0,0,0,0,0.005628661197366198,0.00777801814794784,2.1976679e-05,0.3324247043074617
5,2,39.8,59.26,2.6,97.1,13.23,0.0063,88.78,0,0,0,0,0.00561017065292139,0.019771881457505948,0.013248038,0.5646972762077298
1,3,23.6,128.42,1.4,49.6,6.36,0.0011,62.94,1,1,1,0,0.0019733555204144333,0.008327812629567536,9.566035e-05,0.32131270421367264
5,2,49.7,96.37,0.8,93.08,8.57,0.014,74.86,0,0,0,0,0.0057861168249103475,0.0016724577722495625,0.00087433227,0.33469849444556643
9,2,2.4,89.47,1.2,103.59,5.6,0.0095,79.13,1,0,0,0,0.0044333440045017936,0.05566821490008396,0.006908999,0.3737095121903131
8,3,49.9,45.43,1.7,57.62,3.07,0.0045,25.44,0,0,0,0,0.005196920023741947,0.014226655190264064,8.004433e-05,0.45351810485714067
