vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
5,2,17.2,108.05,2.7,73.29,5.66,0.0059,28.93,0,1,5,0,0.00478969493575534,0.10133528205909606,0.10335833,0.40247116180212295
0,2,40.5,38.95,5.1,107.56,13.29,0.0072,34.93,1,0,0,0,0.0036633761717363095,0.008334343135142898,0.0014320817,0.1767948217831633
12,1,13.5,68.6,9.6,235.22,11.66,0.021,46.72,0,1,12,0,0.006365941980376462,0.005285479667248539,0.0019517314,0.2723278629285455
8,1,19.3,120.48,1.7,222.54,6.15,0.0177,41.66,0,1,8,0,0.0057231378994086,0.06505920630353874,0.11319268,0.5566019699945914
0,3,38.9,102.2,1.5,56.12,5.25,0.0037,22.27,0,0,0,0,0.005297898194435255,0.006666666666666667,0.0017054959,0.19449186307558744
5,2,1.8,49.86,5.5,51.13,9.14,0.0136,50.16,1,1,5,0,0.0033260647094430365,0.005276640588168765,0.0002117145,0.2233348173254711
4,1,14.1,41.29,9.5,216.02,10.46,0.009,88.82,0,1,4,0,0.00458625028525616,0.05190820642732151,0.0111505315,0.408997533695594
8,3,21.0,48.31,11.3,60.12,5.03,0.0011,39.82,0,1,8,0,0.004921251692303444,0.005126235608647054,0.0135655375,0.2354514510371178
6,1,49.4,119.41,3.3,166.24,14.09,0.0183,87.46,1,0,0,0,0.004407577446448381,0.0016651856240126385,0.018711574,0.349139208981306
10,3,61.3,99.26,1.3,48.52,4.53,0.0048,64.43,0,0,0,0,0.00556435932071533,0.0706026168617764,0.13313043,0.6452100545760556
11,2,8.4,51.79,9.0,112.37,8.51,0.0108,41.06,1,0,0,0,0.00461621519267273,0.001664983663650725,0.0005236539,0.16538536774132043
8,2,12.7,59.0,3.0,74.04,8.44,0.0144,28.94,0,1,8,0,0.005029520376218475,0.034605590193310616,0.0025936288,0.5541922154269042
10,1,72.8,60.12,2.0,859.16,18.23,0.0228,84.02,0,0,0,0,0.0038377597213338248,0.17669490419432995,0.026803523,0.6806537006184578
12,2,34.5,47.68,6.0,136.05,10.79,0.0043,78.1,1,1,12,0,0.004028869891787478,0.003873723171169749,0.00042359953,0.15115867407846595
12,2,45.7,39.59,3.6,81.72,7.58,0.0094,26.6,0,0,0,0,0.0058582521454219475,0.004675186592442616,0.002930522,0.3071939580677967
6,3,17.6,53.08,2.3,51.44,6.71,0.0039,44.64,0,1,6,0,0.004173103860856916,0.021661886938101393,0.0042320313,0.3989821419794337
9,2,42.0,30.77,10.0,93.1,5.57,0.0116,97.73,1,0,0,0,0.0045712472580368415,0.004002118432008467,0.004823162,0.30186885893108917
2,2,24.2,40.87,7.9,111.46,9.22,0.0043,76.74,0,1,2,0,0.003855336047420981,0.0,0.0067915046,0.3203400516852205
5,2,43.1,117.02,2.9,95.12,6.15,0.0045,78.97,0,0,0,0,0.006201206857485588,0.22876380326911616,0.42709732,0.6325312548435299
0,1,21.5,49.02,8.3,192.21,16.64,0.026,71.99,0,1,0,0,0.0035128161534814487,0.0,0.01275681,0.16383104267638543
1,2,28.2,32.01,5.8,151.02,3.88,0.0065,53.2,0,1,1,0,0.0037771296438038116,0.006666666666666667,0.025119841,0.16383104267638543
4,2,48.6,43.29,6.2,123.69,10.41,0.0091,25.52,1,0,0,0,0.003879286133507236,0.0,0.09506884,0.22996591639968095
11,3,46.4,116.69,0.8,75.04,5.58,0.0053,31.43,0,0,0,0,0.005595256157044572,0.050888304373977074,0.040585406,0.27695447856436706
4,2,43.5,67.38,4.3,96.93,8.79,0.0063,42.08,0,0,0,0,0.005654966935548117,0.09046901595497508,0.59020954,0.5624323295385737
11,1,33.7,91.02,3.6,262.78,14.53,0.022,50.49,0,0,0,0,0.005894386454823718,0.022418177203332196,0.42802733,0.5206386083391905
1,2,33.2,100.37,3.8,97.96,7.62,0.0084,47.41,1,1,1,0,0.002766862765891686,0.018875946897776254,0.01575472,0.13486343450924962
11,2,14.5,78.09,2.4,94.83,9.23,0.008,47.03,0,1,11,0,0.005677985624618233,0.010254903223670937,0.029969264,0.5326628999188617
6,2,62.2,17.62,7.5,118.09,9.98,0.0054,76.01,1,0,0,0,0.003879028587827263,0.017443333016367097,0.00043227366,0.3740208939320205
11,3,30.2,114.52,0.9,44.75,5.46,0.0038,98.38,0,1,11,0,0.0054944208005939165,0.022858623977940137,0.002873521,0.3200528267503836
11,2,57.4,102.84,2.7,162.25,8.07,0.0083,33.72,1,0,0,0,0.004193003773968094,0.011113036448863578,0.0052950243,0.20378289369617564
10,2,18.4,40.46,8.0,100.37,7.64,0.0125,69.86,0,1,10,0,0.0056039760799081375,0.0302176475387426,0.20031704,0.5474385124337664
1,2,49.9,45.46,4.3,111.41,8.04,0.0059,58.05,0,0,0,0,0.005427826013132356,0.0,0.022433989,0.36193789431843376
9,3,19.8,46.66,2.1,65.28,4.18,0.0026,54.99,0,1,9,0,0.004844056804547874,0.08447130336854494,0.08910372,0.6238700240871212
3,2,18.6,48.55,2.0,95.62,9.53,0.0089,69.87,0,1,3,0,0.0039046140379599133,0.03969288727879969,0.054055024,0.34168222608256266
4,2,38.3,91.41,5.1,126.04,8.15,0.0148,67.4,0,0,0,0,0.005885256148747295,0.10643732874429059,0.3224576,0.5437100353916217
9,2,9.7,61.73,3.2,148.18,8.32,0.0146,40.62,0,1,9,0,0.005140532269419676,0.08448575171601251,0.034267504,0.4995516682438875
2,2,91.3,107.45,1.5,84.92,8.88,0.0134,70.04,0,0,0,0,0.005330162116655983,0.006666666666666667,0.000271874,0.25328256873830585
10,1,40.8,90.59,1.5,194.03,9.69,0.0163,73.76,0,0,0,0,0.006348104655608163,0.08274719710931289,0.17857006,0.6608724977409065
3,3,42.2,49.45,6.1,84.94,5.4,0.0041,22.73,0,0,0,0,0.005216760021797366,0.20630801690245956,0.54582983,0.5487896689739591
6,2,67.1,31.93,4.9,84.66,10.76,0.0117,22.78,1,0,0,0,0.003783055603243043,0.02111132590350605,2.3566075e-05,0.3083404597645415
0,3,56.9,106.36,1.4,61.86,2.96,0.003,20.02,0,0,0,0,0.005325520972072931,0.0033333333333333335,0.0018852744,0.20318083393126135
11,2,33.0,43.43,7.4,118.86,10.4,0.0128,69.56,0,0,0,0,0.005861869926840405,0.059207126427192794,0.37411487,0.44106144672542386
